PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
4.0,28296.0,0.0,2.0,30000.0,29472.0,1600.0,5.0,28476.0,5.0,0.0,3.0,1.0,29391.0,5.0,1000.0,30224.0,3.0,600.0,600.0,0.0,56952.0,2.0
0.0,0.0,1.0,0.0,360000.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,2500.0,4.0,0.0,2500.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,100213.0,0.0,2.0,160000.0,154957.0,8000.0,4.0,160282.0,4.0,0.0,1.0,1.0,155327.0,4.0,1200.0,159293.0,2.0,7000.0,4400.0,7300.0,157788.0,2.0
0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,194373.0,1.0,2.0,360000.0,186961.0,10000.0,2.0,189455.0,2.0,10005.0,2.0,1.0,174857.0,2.0,20057.0,179851.0,1.0,15018.0,10027.0,20117.0,201703.0,2.0
2.0,15633.0,0.0,2.0,60000.0,42345.0,1669.0,2.0,17490.0,2.0,2000.0,2.0,1.0,44057.0,2.0,619.0,42706.0,3.0,1000.0,586.0,1870.0,42849.0,2.0
2.0,44230.0,1.0,2.0,80000.0,76347.0,2971.0,2.0,43193.0,2.0,3435.0,0.0,1.0,73267.0,2.0,1972.0,74425.0,2.0,1593.0,1730.0,1750.0,51150.0,2.0
1.0,811.0,1.0,1.0,100000.0,1967.0,0.0,1.0,396.0,1.0,1967.0,0.0,2.0,396.0,1.0,817.0,0.0,2.0,396.0,811.0,7142.0,5476.0,1.0
2.0,122135.0,0.0,2.0,120000.0,113736.0,5000.0,2.0,119131.0,2.0,5000.0,0.0,2.0,107314.0,2.0,5000.0,110578.0,2.0,5000.0,5000.0,4152.0,116000.0,2.0
2.0,36991.0,0.0,2.0,130000.0,38343.0,2475.0,2.0,37429.0,4.0,1600.0,2.0,2.0,79705.0,2.0,2000.0,59716.0,5.0,1400.0,1400.0,1300.0,37834.0,2.0
4.0,12894.0,0.0,1.0,50000.0,6910.0,0.0,1.0,18544.0,1.0,9000.0,2.0,1.0,25801.0,1.0,5028.0,-1032.0,1.0,18596.0,5023.0,88.0,6314.0,2.0
2.0,0.0,1.0,0.0,50000.0,44941.0,5277.0,2.0,0.0,2.0,4941.0,0.0,2.0,45190.0,2.0,0.0,45277.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,121465.0,0.0,2.0,320000.0,96574.0,19246.0,2.0,113156.0,2.0,11550.0,1.0,2.0,71944.0,2.0,2437.0,88243.0,1.0,12122.0,12156.0,11688.0,104795.0,2.0
2.0,121246.0,1.0,2.0,380000.0,108245.0,10000.0,2.0,117195.0,1.0,10000.0,1.0,2.0,91806.0,2.0,38000.0,100291.0,1.0,10001.0,6000.0,10000.0,109006.0,2.0
2.0,79261.0,1.0,2.0,100000.0,81967.0,3600.0,2.0,78840.0,4.0,3800.0,0.0,2.0,96193.0,2.0,3000.0,82342.0,1.0,3000.0,3023.0,3000.0,82177.0,2.0
4.0,30115.0,1.0,4.0,30000.0,30571.0,2500.0,4.0,30389.0,4.0,2670.0,0.0,1.0,26836.0,4.0,1000.0,28894.0,3.0,0.0,1000.0,2000.0,31011.0,2.0
1.0,22231.0,0.0,1.0,460000.0,50394.0,55071.0,1.0,1695.0,1.0,1263.0,0.0,2.0,1358.0,2.0,513.0,55022.0,4.0,1702.0,22238.0,3934.0,3917.0,1.0
2.0,149887.0,1.0,2.0,280000.0,369761.0,12873.0,2.0,152084.0,2.0,135477.0,1.0,2.0,237345.0,2.0,3014.0,195808.0,2.0,4026.0,4153.0,6480.0,197666.0,2.0
2.0,48074.0,1.0,2.0,370000.0,49097.0,2157.0,2.0,47675.0,2.0,2000.0,1.0,1.0,141552.0,2.0,1000.0,67739.0,1.0,2000.0,3000.0,1668.0,48216.0,2.0
2.0,52354.0,1.0,2.0,160000.0,48928.0,7500.0,2.0,50855.0,2.0,0.0,1.0,1.0,43583.0,4.0,2100.0,50028.0,1.0,2000.0,2500.0,2000.0,49812.0,2.0
2.0,45110.0,1.0,2.0,150000.0,41845.0,4000.0,4.0,43999.0,4.0,0.0,1.0,1.0,39465.0,4.0,2000.0,42829.0,2.0,2000.0,2000.0,2000.0,42844.0,2.0
2.0,14428.0,0.0,2.0,50000.0,12186.0,1200.0,2.0,14055.0,2.0,1206.0,3.0,1.0,47053.0,2.0,530.0,11165.0,2.0,1000.0,600.0,1300.0,13280.0,2.0
2.0,19096.0,0.0,2.0,50000.0,49884.0,1824.0,2.0,20191.0,2.0,2279.0,0.0,2.0,48534.0,2.0,566.0,48429.0,3.0,594.0,599.0,1194.0,43799.0,2.0
1.0,3179.0,1.0,1.0,260000.0,1384.0,5525.0,1.0,5351.0,1.0,1390.0,1.0,2.0,1694.0,1.0,1894.0,5499.0,1.0,5361.0,15.0,2095.0,2085.0,2.0
2.0,168952.0,0.0,4.0,180000.0,156334.0,6000.0,2.0,165582.0,2.0,8000.0,0.0,1.0,148735.0,2.0,13600.0,150771.0,2.0,4110.0,6200.0,13500.0,165696.0,2.0
4.0,262753.0,1.0,2.0,330000.0,259517.0,10300.0,2.0,257535.0,4.0,21400.0,2.0,2.0,238795.0,2.0,9766.0,243621.0,1.0,9400.0,9542.0,0.0,253863.0,2.0
4.0,60333.0,0.0,4.0,120000.0,57455.0,4300.0,4.0,59367.0,4.0,2500.0,1.0,1.0,53672.0,4.0,1.0,56495.0,2.0,2300.0,2114.0,2200.0,58127.0,4.0
5.0,17538.0,0.0,4.0,20000.0,18342.0,3200.0,2.0,17967.0,2.0,2200.0,0.0,2.0,14068.0,4.0,1401.0,16706.0,2.0,800.0,0.0,0.0,17755.0,4.0
2.0,54264.0,0.0,2.0,60000.0,50109.0,6000.0,2.0,52998.0,2.0,0.0,1.0,2.0,46307.0,4.0,2000.0,51232.0,1.0,3000.0,2300.0,2000.0,50979.0,2.0
2.0,150.0,1.0,2.0,30000.0,150.0,150.0,1.0,150.0,1.0,0.0,0.0,2.0,415.0,2.0,0.0,150.0,2.0,0.0,0.0,0.0,150.0,2.0
2.0,2552.0,1.0,2.0,130000.0,47928.0,4600.0,2.0,42704.0,2.0,0.0,3.0,1.0,50662.0,4.0,0.0,51562.0,2.0,0.0,2000.0,1500.0,45456.0,2.0
9.0,2255.0,0.0,9.0,20000.0,2255.0,0.0,4.0,2255.0,5.0,0.0,3.0,1.0,2255.0,4.0,0.0,2255.0,3.0,0.0,0.0,0.0,2255.0,9.0
4.0,5523.0,1.0,4.0,50000.0,1214.0,1381.0,1.0,457.0,3.0,0.0,3.0,1.0,0.0,5.0,10379.0,1381.0,3.0,0.0,5523.0,457.0,1494.0,1.0
2.0,4912.0,0.0,4.0,160000.0,1481.0,1230.0,2.0,2457.0,4.0,1331.0,3.0,1.0,150.0,2.0,0.0,1380.0,1.0,0.0,2500.0,2473.0,2623.0,4.0
0.0,0.0,1.0,0.0,240000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,45430.0,1.0,2.0,90000.0,89876.0,3900.0,2.0,46302.0,2.0,3487.0,1.0,1.0,88758.0,2.0,813.0,89680.0,2.0,4000.0,3000.0,1629.0,49922.0,2.0
2.0,8923.0,1.0,1.0,150000.0,19004.0,5554.0,2.0,1423.0,1.0,5070.0,1.0,1.0,23427.0,2.0,22720.0,25252.0,2.0,1457.0,9047.0,5076.0,15206.0,1.0
4.0,81931.0,0.0,4.0,100000.0,98768.0,4000.0,5.0,102069.0,3.0,0.0,0.0,2.0,99679.0,5.0,18895.0,101249.0,2.0,7629.0,0.0,0.0,96287.0,4.0
5.0,20219.0,1.0,4.0,20000.0,19796.0,1288.0,2.0,18740.0,2.0,3113.0,2.0,2.0,15945.0,2.0,663.0,16971.0,2.0,0.0,1800.0,0.0,19188.0,4.0
4.0,55512.0,1.0,4.0,50000.0,65545.0,2151.0,2.0,57755.0,4.0,10000.0,1.0,1.0,62643.0,2.0,1861.0,59851.0,2.0,0.0,2000.0,2100.0,62672.0,2.0
0.0,0.0,1.0,0.0,380000.0,0.0,1000.0,2.0,0.0,2.0,0.0,1.0,1.0,12538.0,2.0,0.0,6666.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,22331.0,0.0,2.0,260000.0,20725.0,3000.0,2.0,21216.0,2.0,3000.0,2.0,1.0,18503.0,2.0,5000.0,19616.0,5.0,1000.0,2000.0,3000.0,21807.0,2.0
2.0,81667.0,1.0,2.0,200000.0,112715.0,4269.0,2.0,92335.0,2.0,3891.0,1.0,2.0,131694.0,2.0,2530.0,122349.0,2.0,3250.0,2755.0,3488.0,102542.0,2.0
2.0,11536.0,1.0,4.0,20000.0,8353.0,2000.0,2.0,14871.0,2.0,2000.0,0.0,2.0,4561.0,2.0,2000.0,6474.0,2.0,2000.0,1000.0,5000.0,13192.0,2.0
2.0,58269.0,1.0,4.0,70000.0,51806.0,881.0,4.0,57072.0,3.0,4700.0,0.0,1.0,48098.0,2.0,2300.0,47922.0,2.0,2500.0,2300.0,4700.0,55625.0,4.0
2.0,0.0,1.0,0.0,200000.0,9571.0,1089.0,2.0,0.0,2.0,1526.0,1.0,1.0,20375.0,2.0,0.0,12588.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1151.0,1.0,1.0,500000.0,2299.0,138.0,0.0,1206.0,0.0,2299.0,1.0,1.0,412.0,0.0,15816.0,138.0,1.0,1206.0,1151.0,1251.0,1251.0,1.0
4.0,7338.0,1.0,2.0,120000.0,7342.0,0.0,0.0,7172.0,3.0,7492.0,3.0,1.0,-150.0,1.0,16000.0,-150.0,3.0,143.0,166.0,0.0,7029.0,2.0
2.0,1000.0,0.0,2.0,200000.0,1292.0,1000.0,2.0,2064.0,1.0,1000.0,0.0,2.0,1124.0,2.0,1203.0,1206.0,1.0,1200.0,0.0,1400.0,1778.0,4.0
5.0,1050.0,0.0,5.0,50000.0,1050.0,0.0,4.0,1050.0,4.0,0.0,0.0,2.0,1050.0,5.0,0.0,1050.0,2.0,0.0,0.0,0.0,1050.0,5.0
2.0,54152.0,1.0,2.0,520000.0,56728.0,5000.0,2.0,57911.0,2.0,7000.0,1.0,2.0,57536.0,2.0,5000.0,60912.0,1.0,5004.0,5000.0,5000.0,55758.0,2.0
2.0,32353.0,1.0,2.0,230000.0,31917.0,2000.0,2.0,34056.0,2.0,1600.0,0.0,2.0,33511.0,2.0,2000.0,34892.0,2.0,1500.0,1500.0,2000.0,33361.0,2.0
4.0,46457.0,0.0,4.0,50000.0,45741.0,1000.0,4.0,45645.0,4.0,3900.0,2.0,3.0,42850.0,4.0,4500.0,42850.0,2.0,1000.0,1700.0,1000.0,45694.0,2.0
2.0,12290.0,1.0,2.0,80000.0,19010.0,2427.0,2.0,15995.0,2.0,1214.0,0.0,2.0,50884.0,2.0,0.0,48709.0,2.0,656.0,282.0,600.0,21808.0,2.0
2.0,26234.0,1.0,2.0,70000.0,32128.0,2000.0,2.0,27133.0,2.0,1804.0,0.0,1.0,34645.0,2.0,1007.0,36021.0,2.0,1005.0,1504.0,1100.0,27265.0,2.0
2.0,61604.0,0.0,2.0,230000.0,90385.0,3292.0,2.0,60404.0,2.0,2755.0,2.0,1.0,92230.0,2.0,2284.0,90614.0,5.0,2193.0,2205.0,2270.0,59317.0,2.0
1.0,1216.0,0.0,1.0,410000.0,333.0,333.0,0.0,2218.0,0.0,333.0,1.0,2.0,333.0,0.0,1019.0,333.0,1.0,2218.0,1216.0,1019.0,1019.0,1.0
2.0,6689.0,0.0,1.0,140000.0,1686.0,0.0,1.0,205.0,1.0,1686.0,2.0,1.0,2139.0,1.0,0.0,0.0,3.0,205.0,6689.0,0.0,1686.0,1.0
4.0,5380.0,1.0,2.0,10000.0,9622.0,2001.0,2.0,5968.0,4.0,1801.0,3.0,3.0,9970.0,2.0,3200.0,9625.0,3.0,700.0,1300.0,0.0,7773.0,2.0
2.0,30404.0,1.0,2.0,70000.0,28406.0,3018.0,2.0,29625.0,2.0,1500.0,0.0,2.0,24817.0,2.0,1000.0,27424.0,2.0,1001.0,1191.0,1000.0,29013.0,2.0
2.0,18561.0,1.0,2.0,50000.0,18942.0,2813.0,2.0,18183.0,4.0,1289.0,2.0,3.0,18460.0,2.0,654.0,20942.0,2.0,659.0,679.0,658.0,18811.0,2.0
2.0,75999.0,0.0,2.0,80000.0,72926.0,1261.0,4.0,75675.0,3.0,3214.0,2.0,1.0,77871.0,2.0,3000.0,71898.0,2.0,3500.0,2266.0,3000.0,73745.0,2.0
2.0,29057.0,1.0,2.0,30000.0,30369.0,0.0,4.0,30284.0,4.0,1750.0,1.0,1.0,30082.0,2.0,1000.0,29315.0,2.0,1100.0,1500.0,1025.0,29787.0,2.0
1.0,28679.0,1.0,1.0,200000.0,8720.0,56243.0,1.0,1186.0,1.0,8860.0,3.0,1.0,9754.0,1.0,0.0,55904.0,2.0,1186.0,28679.0,4410.0,4410.0,1.0
0.0,7810.0,0.0,0.0,150000.0,831.0,6989.0,0.0,5138.0,0.0,833.0,0.0,2.0,4583.0,0.0,7130.0,6917.0,1.0,5153.0,7833.0,6488.0,6469.0,0.0
1.0,2581.0,0.0,1.0,50000.0,1861.0,4324.0,1.0,1780.0,1.0,1861.0,0.0,2.0,236.0,1.0,2140.0,4324.0,1.0,1780.0,2581.0,0.0,0.0,1.0
2.0,66132.0,1.0,2.0,100000.0,66292.0,4000.0,2.0,67182.0,2.0,3000.0,2.0,1.0,65917.0,2.0,2500.0,67673.0,2.0,3000.0,2500.0,2500.0,67793.0,2.0
0.0,1185.0,1.0,0.0,240000.0,-15.0,0.0,2.0,-15.0,2.0,0.0,1.0,2.0,43601.0,0.0,0.0,-15.0,1.0,0.0,1200.0,0.0,-15.0,1.0
1.0,926.0,1.0,1.0,240000.0,9927.0,2106.0,1.0,3603.0,1.0,9951.0,1.0,2.0,6916.0,1.0,7199.0,2098.0,1.0,3603.0,926.0,3633.0,3633.0,1.0
2.0,0.0,1.0,2.0,300000.0,6497.0,97.0,1.0,6005.0,1.0,6500.0,2.0,1.0,300.0,1.0,30000.0,97.0,2.0,408.0,0.0,0.0,5897.0,2.0
2.0,61096.0,0.0,2.0,150000.0,65063.0,40093.0,1.0,60619.0,3.0,30000.0,1.0,2.0,3706.0,2.0,5000.0,40093.0,3.0,10030.0,5000.0,10000.0,69046.0,2.0
2.0,40706.0,1.0,2.0,150000.0,26352.0,2031.0,2.0,29457.0,2.0,2000.0,1.0,2.0,90121.0,2.0,40000.0,51385.0,1.0,2457.0,12060.0,2000.0,27607.0,2.0
0.0,1344.0,0.0,0.0,220000.0,24621.0,2026.0,0.0,18378.0,0.0,10040.0,1.0,2.0,18301.0,0.0,4416.0,20161.0,2.0,1253.0,1350.0,1000.0,17125.0,0.0
4.0,20831.0,1.0,4.0,20000.0,19649.0,1600.0,4.0,20512.0,5.0,800.0,2.0,1.0,18464.0,4.0,0.0,19465.0,2.0,1000.0,800.0,950.0,19978.0,4.0
1.0,4120.0,1.0,1.0,160000.0,37439.0,34604.0,1.0,2473.0,1.0,37836.0,0.0,2.0,15525.0,1.0,6302.0,34585.0,1.0,2473.0,4120.0,47340.0,47340.0,1.0
2.0,27699.0,1.0,2.0,30000.0,22142.0,2000.0,2.0,28453.0,4.0,2000.0,0.0,2.0,18796.0,2.0,2200.0,20489.0,2.0,3600.0,0.0,4000.0,25438.0,5.0
1.0,0.0,0.0,1.0,300000.0,2960.0,1706.0,1.0,0.0,1.0,2964.0,1.0,1.0,2884.0,1.0,2937.0,1706.0,2.0,0.0,0.0,579.0,579.0,0.0
4.0,11975.0,0.0,4.0,70000.0,12251.0,0.0,4.0,11865.0,3.0,3000.0,2.0,2.0,9728.0,4.0,500.0,9423.0,2.0,0.0,450.0,600.0,12358.0,2.0
2.0,3439.0,1.0,2.0,180000.0,19126.0,2000.0,2.0,6939.0,2.0,2000.0,1.0,2.0,18314.0,2.0,191.0,18630.0,2.0,0.0,0.0,1042.0,12939.0,2.0
2.0,22937.0,0.0,2.0,110000.0,47743.0,2191.0,2.0,26525.0,2.0,1525.0,0.0,2.0,57861.0,2.0,1000.0,47409.0,1.0,1500.0,2000.0,18236.0,45654.0,2.0
2.0,27020.0,0.0,2.0,30000.0,24453.0,5000.0,4.0,25399.0,4.0,0.0,0.0,2.0,20501.0,4.0,1200.0,25151.0,2.0,1100.0,2200.0,1100.0,24849.0,2.0
2.0,2859.0,1.0,2.0,200000.0,73284.0,0.0,0.0,65820.0,3.0,73421.0,1.0,1.0,26223.0,1.0,1250.0,-137.0,2.0,392.0,2859.0,1309.0,65428.0,2.0
0.0,-281.0,0.0,0.0,410000.0,-281.0,5400.0,1.0,-281.0,1.0,0.0,1.0,2.0,5335.0,1.0,0.0,5369.0,1.0,0.0,0.0,0.0,-281.0,0.0
2.0,119343.0,0.0,2.0,500000.0,124240.0,20031.0,2.0,137911.0,2.0,20029.0,1.0,2.0,134503.0,2.0,10027.0,114682.0,2.0,20127.0,10000.0,20058.0,131006.0,2.0
0.0,880.0,1.0,1.0,150000.0,3189.0,0.0,0.0,150.0,0.0,3220.0,1.0,1.0,329.0,0.0,0.0,-31.0,1.0,150.0,880.0,0.0,0.0,1.0
1.0,944.0,1.0,1.0,100000.0,2187.0,2702.0,1.0,2040.0,1.0,2187.0,1.0,2.0,1046.0,1.0,0.0,2700.0,2.0,2040.0,0.0,678.0,678.0,2.0
2.0,52781.0,0.0,2.0,180000.0,134817.0,6100.0,2.0,51543.0,2.0,6000.0,1.0,1.0,135001.0,2.0,3888.0,135199.0,2.0,1680.0,1900.0,1900.0,52629.0,2.0
1.0,390.0,0.0,1.0,130000.0,390.0,390.0,1.0,3169.0,4.0,390.0,1.0,1.0,390.0,1.0,390.0,390.0,1.0,3169.0,390.0,1068.0,1068.0,1.0
2.0,0.0,1.0,0.0,100000.0,92887.0,8000.0,2.0,0.0,2.0,5000.0,1.0,1.0,83013.0,2.0,0.0,89589.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,167161.0,1.0,2.0,260000.0,220219.0,9553.0,2.0,185282.0,2.0,7893.0,0.0,2.0,217735.0,2.0,6240.0,222109.0,2.0,7106.0,6506.0,9241.0,206666.0,2.0
1.0,881.0,0.0,0.0,360000.0,5504.0,2548.0,1.0,-4.0,1.0,5536.0,2.0,1.0,5518.0,1.0,1595.0,2532.0,1.0,0.0,885.0,0.0,-4.0,1.0
2.0,5935.0,1.0,2.0,70000.0,39926.0,3000.0,2.0,5022.0,2.0,2500.0,0.0,2.0,53443.0,2.0,500.0,49938.0,3.0,1000.0,1000.0,2500.0,18648.0,2.0
2.0,33322.0,0.0,2.0,50000.0,49773.0,1792.0,2.0,32584.0,2.0,2208.0,1.0,2.0,49454.0,2.0,1271.0,49157.0,3.0,1149.0,1245.0,1513.0,48398.0,2.0
2.0,11835.0,1.0,2.0,70000.0,40538.0,1655.0,2.0,11590.0,2.0,2449.0,3.0,1.0,37717.0,2.0,500.0,38744.0,3.0,414.0,431.0,2400.0,39489.0,2.0
0.0,0.0,0.0,0.0,240000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,11611.0,1.0,2.0,140000.0,16923.0,2000.0,2.0,11519.0,2.0,2001.0,0.0,2.0,25118.0,2.0,1000.0,18948.0,1.0,1000.0,1000.0,401.0,12103.0,2.0
2.0,27341.0,1.0,2.0,310000.0,42594.0,2800.0,2.0,26766.0,2.0,3021.0,1.0,1.0,86769.0,2.0,2000.0,87842.0,2.0,1000.0,1000.0,1600.0,26198.0,2.0
2.0,29878.0,0.0,2.0,50000.0,28103.0,2930.0,2.0,29261.0,2.0,1447.0,3.0,2.0,51737.0,2.0,994.0,27121.0,3.0,1041.0,1082.0,1158.0,28814.0,2.0
2.0,68490.0,1.0,2.0,100000.0,80993.0,3641.0,2.0,67146.0,2.0,3782.0,2.0,1.0,109033.0,2.0,3000.0,97041.0,2.0,5000.0,3000.0,5000.0,72751.0,2.0
2.0,76547.0,1.0,2.0,290000.0,106730.0,5071.0,2.0,91746.0,2.0,4539.0,0.0,1.0,232319.0,2.0,3000.0,109791.0,1.0,3500.0,3856.0,3000.0,93882.0,2.0
1.0,0.0,0.0,1.0,10000.0,0.0,800.0,1.0,0.0,3.0,0.0,2.0,1.0,-20.0,1.0,0.0,780.0,2.0,0.0,0.0,780.0,780.0,0.0
1.0,3779.0,1.0,1.0,170000.0,3185.0,2191.0,1.0,582.0,1.0,3185.0,3.0,1.0,1978.0,1.0,75.0,2191.0,1.0,582.0,3779.0,0.0,0.0,1.0
0.0,150.0,1.0,0.0,50000.0,0.0,0.0,0.0,300.0,3.0,0.0,1.0,2.0,0.0,0.0,980.0,0.0,1.0,300.0,0.0,0.0,0.0,0.0
0.0,8175.0,1.0,0.0,250000.0,0.0,990.0,1.0,955.0,2.0,0.0,0.0,2.0,8769.0,1.0,2434.0,990.0,1.0,955.0,8200.0,0.0,0.0,0.0
2.0,79371.0,0.0,2.0,120000.0,94242.0,5000.0,2.0,97643.0,2.0,4251.0,2.0,1.0,88185.0,2.0,13154.0,91748.0,3.0,10000.0,3019.0,6000.0,88828.0,2.0
1.0,2576.0,1.0,2.0,220000.0,4690.0,7181.0,0.0,77894.0,0.0,4714.0,0.0,2.0,2848.0,0.0,4862.0,7146.0,1.0,97910.0,0.0,16493.0,16331.0,2.0
1.0,430.0,1.0,1.0,150000.0,850.0,850.0,1.0,840.0,2.0,850.0,0.0,1.0,12780.0,1.0,860.0,850.0,2.0,840.0,430.0,430.0,430.0,1.0
4.0,45590.0,1.0,4.0,60000.0,40655.0,5200.0,4.0,46625.0,4.0,0.0,0.0,2.0,37356.0,4.0,0.0,41624.0,1.0,3500.0,0.0,4000.0,43974.0,5.0
4.0,112607.0,0.0,4.0,280000.0,113877.0,6900.0,4.0,116930.0,4.0,6600.0,1.0,2.0,106907.0,4.0,4200.0,110550.0,2.0,5100.0,0.0,4700.0,115223.0,4.0
4.0,5855.0,1.0,1.0,210000.0,4465.0,4465.0,1.0,9306.0,1.0,0.0,1.0,1.0,2360.0,4.0,9840.0,4707.0,1.0,9306.0,5855.0,0.0,0.0,1.0
2.0,158671.0,1.0,2.0,160000.0,175363.0,8113.0,2.0,165800.0,2.0,6395.0,1.0,1.0,189935.0,2.0,5854.0,183501.0,2.0,6160.0,5772.0,10000.0,172417.0,2.0
2.0,72248.0,0.0,2.0,260000.0,90948.0,4410.0,2.0,84491.0,2.0,6500.0,1.0,2.0,106093.0,2.0,8000.0,95060.0,2.0,10000.0,9000.0,9500.0,84986.0,2.0
2.0,17233.0,0.0,2.0,50000.0,20094.0,1700.0,2.0,16795.0,2.0,1641.0,0.0,2.0,20472.0,2.0,1300.0,19077.0,1.0,600.0,1000.0,1600.0,19559.0,2.0
2.0,78266.0,1.0,2.0,130000.0,132242.0,6329.0,2.0,55232.0,2.0,5472.0,2.0,1.0,135390.0,2.0,2350.0,134974.0,2.0,2211.0,38663.0,5701.0,122832.0,2.0
2.0,27926.0,0.0,2.0,110000.0,41840.0,1809.0,2.0,39612.0,2.0,2012.0,0.0,2.0,47982.0,2.0,1007.0,43735.0,1.0,1502.0,1514.0,1504.0,40199.0,2.0
1.0,3577.0,0.0,4.0,340000.0,-2429.0,15074.0,1.0,3630.0,2.0,528.0,2.0,1.0,13454.0,1.0,6765.0,14544.0,1.0,13.0,3615.0,15303.0,10300.0,1.0
1.0,0.0,1.0,1.0,200000.0,1169.0,317.0,1.0,153.0,1.0,1169.0,3.0,1.0,16964.0,1.0,0.0,317.0,1.0,153.0,0.0,3178.0,3175.0,1.0
0.0,0.0,1.0,0.0,210000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,92481.0,1.0,2.0,230000.0,118467.0,6000.0,2.0,100862.0,2.0,6000.0,1.0,2.0,112402.0,2.0,4000.0,116273.0,2.0,4000.0,3500.0,4000.0,108826.0,2.0
2.0,43052.0,1.0,2.0,110000.0,38026.0,2000.0,2.0,41772.0,2.0,2000.0,0.0,2.0,35208.0,2.0,2000.0,36619.0,2.0,2000.0,2000.0,3000.0,40332.0,2.0
2.0,-10.0,1.0,2.0,180000.0,11705.0,3000.0,2.0,7180.0,2.0,4000.0,0.0,2.0,20098.0,2.0,550.0,22063.0,1.0,3000.0,0.0,4000.0,14900.0,2.0
2.0,13352.0,0.0,2.0,50000.0,22744.0,10000.0,2.0,16378.0,2.0,10000.0,1.0,2.0,20613.0,2.0,5000.0,28018.0,1.0,3000.0,2803.0,1500.0,18484.0,2.0
2.0,20325.0,1.0,2.0,50000.0,44443.0,0.0,4.0,19775.0,4.0,1280.0,0.0,1.0,49882.0,2.0,1120.0,44110.0,2.0,837.0,1000.0,662.0,19522.0,2.0
4.0,46401.0,1.0,4.0,100000.0,45127.0,3000.0,4.0,47211.0,4.0,3000.0,3.0,1.0,40938.0,4.0,3000.0,43036.0,1.0,4000.0,0.0,0.0,44183.0,4.0
2.0,81276.0,1.0,2.0,70000.0,96815.0,3600.0,2.0,86011.0,2.0,3990.0,0.0,2.0,105338.0,2.0,3000.0,100820.0,2.0,2300.0,2300.0,2700.0,90968.0,2.0
2.0,29218.0,1.0,2.0,90000.0,62082.0,2207.0,2.0,27507.0,2.0,2500.0,3.0,1.0,60769.0,2.0,2500.0,61943.0,3.0,1000.0,3473.0,1479.0,61436.0,2.0
2.0,23726.0,1.0,2.0,500000.0,6390.0,6342.0,1.0,1060.0,1.0,1228.0,2.0,1.0,485.0,2.0,1084.0,6342.0,3.0,1060.0,23726.0,1000.0,5477.0,1.0
2.0,40666.0,1.0,1.0,420000.0,45983.0,4000.0,2.0,41065.0,2.0,2650.0,1.0,1.0,49256.0,2.0,48424.0,48264.0,2.0,42000.0,40666.0,1043.0,41494.0,1.0
0.0,1500.0,1.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1500.0,116.0,116.0,0.0
4.0,51426.0,1.0,4.0,60000.0,48669.0,2000.0,4.0,50608.0,4.0,2000.0,2.0,1.0,46806.0,4.0,2300.0,47758.0,1.0,2000.0,1806.0,2000.0,49559.0,4.0
2.0,15975.0,1.0,2.0,50000.0,17304.0,4000.0,2.0,14787.0,2.0,4000.0,0.0,2.0,44498.0,2.0,3000.0,41897.0,1.0,3000.0,3000.0,2000.0,16544.0,2.0
2.0,2074.0,1.0,2.0,180000.0,6930.0,3000.0,2.0,2435.0,2.0,3000.0,1.0,2.0,4480.0,2.0,3000.0,7354.0,3.0,1200.0,1500.0,2018.0,6090.0,2.0
2.0,23883.0,0.0,2.0,200000.0,18562.0,1610.0,2.0,24424.0,2.0,1310.0,2.0,2.0,16816.0,2.0,3000.0,17852.0,2.0,5800.0,0.0,713.0,18965.0,4.0
4.0,107636.0,1.0,4.0,110000.0,111998.0,4700.0,2.0,106721.0,2.0,11500.0,3.0,1.0,101084.0,2.0,4100.0,103476.0,3.0,0.0,5000.0,3925.0,112290.0,2.0
1.0,0.0,1.0,1.0,160000.0,866.0,0.0,4.0,892.0,4.0,874.0,0.0,2.0,1989.0,1.0,594.0,-8.0,2.0,892.0,0.0,0.0,0.0,1.0
